Driver,Nationality,Seasons,Championships,Race_Entries,Race_Starts,Pole_Positions,Race_Wins,Podiums,Fastest_Laps,Points,Active,Decade,Pole_Rate,Start_Rate,Win_Rate,Podium_Rate,FastLap_Rate,Points_Per_Entry,Years_Active
Eddie Johnson,United States,"[1952, 1953, 1954, 1955, 1956, 1957, 1958, 1959, 1960]",0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,False,1960,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,9
Paul Belmondo,France,"[1992, 1994]",0.0,27.0,7.0,0.0,0.0,0.0,0.0,0.0,False,1990,0.0,0.2592592592592592,0.0,0.0,0.0,0.0,2
Tarso Marques,Brazil,"[1996, 1997, 2001]",0.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,False,2000,0.0,0.9230769230769232,0.0,0.0,0.0,0.0,3
Tom Belsø,Denmark,"[1973, 1974]",0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,False,1970,0.0,0.4,0.0,0.0,0.0,0.0,2
Vic Wilson,United Kingdom,"[1960, 1966]",0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,False,1960,0.0,0.5,0.0,0.0,0.0,0.0,2
Toshio Suzuki,Japan,[1993],0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,False,1990,0.0,1.0,0.0,0.0,0.0,0.0,1
Harry Blanchard,United States,[1959],0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,1960,0.0,1.0,0.0,0.0,0.0,0.0,1
Toni Ulmen,West Germany,[1952],0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,False,1950,0.0,1.0,0.0,0.0,0.0,0.0,1
François Picard,France,[1958],0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,1960,0.0,1.0,0.0,0.0,0.0,0.0,1
André Lotterer,Germany,[2014],0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,2010,0.0,1.0,0.0,0.0,0.0,0.0,1
Beppe Gabbiani,Italy,"[1978, 1981]",0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,False,1980,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,2
Rudolf Krause,East Germany,"[1952, 1953]",0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,False,1950,0.0,1.0,0.0,0.0,0.0,0.0,2
Mika Häkkinen,Finland,"[1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2000, 2001]",2.0,165.0,161.0,26.0,20.0,51.0,25.0,420.0,False,2000,0.1575757575757575,0.9757575757575756,0.1212121212121212,0.3090909090909091,0.1515151515151515,2.5454545454545454,11
Oscar Alfredo Gálvez,Argentina,[1953],0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,False,1950,0.0,1.0,0.0,0.0,0.0,2.0,1
Herbert MacKay-Fraser,United States,[1957],0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,1960,0.0,1.0,0.0,0.0,0.0,0.0,1
Bob Drake,United States,[1960],0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,1960,0.0,1.0,0.0,0.0,0.0,0.0,1
Robert Kubica,Poland,"[2006, 2007, 2008, 2009, 2010, 2019, 2021]",0.0,99.0,99.0,1.0,1.0,12.0,1.0,274.0,False,2010,0.0101010101010101,1.0,0.0101010101010101,0.1212121212121212,0.0101010101010101,2.767676767676768,7
Emilio Zapico,Spain,[1976],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1980,0.0,0.0,0.0,0.0,0.0,0.0,1
